"","file_name","hypothesis_num","hypothesis","node1","node2","node1_split","node2_split","node1_model","node2_model"
"1","ces06ee.txt","h1","to test the globalization hypothesis, we consider the variables that relate more generally to the openness of a firm and how they impact on environmental management.","openness of a firm","environmental management","to test the globalization hypothesis, we consider the variables that relate more generally to the openness of a firm and how they "," on environmental management","openness of a firm and","environmental management"
"2","ces06ee.txt","h2","it is hypothesised that firms that embark on direct investment abroad are more likely to exhibit higher levels of environmental management.","firms that embark on direct investment abroad","levels of environmental management","it is hypothesised that firms that embark on direct investment abroad are "," to exhibit higher levels of environmental management","firms that embark on direct investment abroad","levels of environmental management"
"3","ces06ee.txt","h3","it is hypothesised that those firms that export a certain proportion of their output are more likely to be influenced by international competition and the pervasive forces of globalization and hence will be more receptive to innovative production technologies or goods.","international competition and the pervasive forces of globalization","firms that export a certain proportion of their output","it is hypothesised that those firms that export a certain proportion of their output are more likely to be ","d by international competition and the pervasive forces of globalization and hence will be more receptive to innovative production technologies or goods","international competition","pervasive forces of globalization and"
"4","ces06ee.txt","h4","it is hypothesised that the higher the physical capital intensity of a firm the more likely it is to have highly capital-intensive and complex production facilities.","physical capital intensity of a firm","capital-intensive and complex production facilities","it is hypothesised that the higher the physical capital intensity of a firm the "," it is to have highly capital-intensive and complex production facilities","physical capital intensity of a firm","capital-intensive and complex production facilities"
"5","ces06ee.txt","h5","it is hypothesised that firm size will have a positive impact on environmental management .","firm size","environmental management","it is hypothesised that firm size will have a positive "," on environmental management","firm size","environmental management"
"6","ces06ee.txt","h6","as a result, it is hypothesised that the lower the average age of a firm's employees, the more likely the firm will be to implement environmental policies and practices. the expected sign is therefore negative.","average age of a firm's employees","firm will be to implement environmental policies and practices","as a result, it is hypothesised that the lower the average age of a firm's employees, the "," the firm will be to implement environmental policies and practices the expected sign is therefore negative","average age of a firm's employees,","implement environmental policies and practices"
"7","cg05smj.txt","h1","hypo 1: stakeholder management will have a positive effect on ceo compensation levels.","stakeholder management","ceo compensation levels","stakeholder management will have a positive "," on ceo compensation levels","stakeholder management","ceo compensation levels"
"8","cg05smj.txt","h2","hypo 2: stakeholder management and ﬁnancial performance interact to predict ceo compensation levels, such that ceos simultaneously achieving higher levels of both will be the most highly compensated.","stakeholder management and ﬁnancial performance","ceo compensation levels","stakeholder management and ﬁnancial "," interact to predict ceo compensation levels, such that ceos simultaneously achieving higher levels of both will be the most highly compensated","stakeholder management","ﬁnancial performance interact to predict ceo compensation levels, such that ceos simultaneously achieving higher levels of both will be the most highly compensated"
"9","chl08hrm.txt","h1","hypo 1: commitment configuration is positively associated with firm performance.","commitment configuration","firm performance","commitment configuration is positively associated with firm ","","commitment configuration","firm performance"
"10","chl08hrm.txt","h2","hypo 2: cost-reduction strategy is positively associated with compliance.","cost-reduction strategy","compliance","cost-reduction strategy is positively "," with compliance","cost-reduction strategy","compliance"
